vectorization,kernel,degree,C,gamma,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
w2v,poly,X,0.01,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.1,"{0: 1, 1: 1}",0.9348119712803015,0.9992401215805471,0.9659529143864546,13160,0.8245614035087719,0.0487551867219917,0.0920666013712047,964,0.9343670348343246,0.0487551867219917,0.8245614035087719,0.0920666013712047,0.9419953596287703,0.9994724810972393,0.9698831157751047,5687,0.85,0.04632152588555858,0.08785529715762273,367,0.9416914436736042,0.04632152588555858,0.85,0.08785529715762273
w2v,poly,X,0.01,0.1,"{0: 1, 1: 1}",0.9348119712803015,0.9992401215805471,0.9659529143864546,13160,0.8245614035087719,0.0487551867219917,0.0920666013712047,964,0.9343670348343246,0.0487551867219917,0.8245614035087719,0.0920666013712047,0.9419953596287703,0.9994724810972393,0.9698831157751047,5687,0.85,0.04632152588555858,0.08785529715762273,367,0.9416914436736042,0.04632152588555858,0.85,0.08785529715762273
w2v,poly,X,0.01,0.1,"{0: 1, 1: 1}",0.9348119712803015,0.9992401215805471,0.9659529143864546,13160,0.8245614035087719,0.0487551867219917,0.0920666013712047,964,0.9343670348343246,0.0487551867219917,0.8245614035087719,0.0920666013712047,0.9419953596287703,0.9994724810972393,0.9698831157751047,5687,0.85,0.04632152588555858,0.08785529715762273,367,0.9416914436736042,0.04632152588555858,0.85,0.08785529715762273
w2v,poly,X,0.01,1.0,"{0: 1, 1: 1}",0.9832448201062158,0.9988601823708206,0.9909909909909909,13160,0.9801324503311258,0.7676348547717843,0.8609656777196045,964,0.9830784480317191,0.7676348547717843,0.9801324503311258,0.8609656777196045,0.9657052409426662,0.9655354316863021,0.9656203288490283,5687,0.4673913043478261,0.46866485013623976,0.46802721088435373,367,0.9354146019160885,0.46866485013623976,0.4673913043478261,0.46802721088435373
w2v,poly,X,0.01,1.0,"{0: 1, 1: 1}",0.9832448201062158,0.9988601823708206,0.9909909909909909,13160,0.9801324503311258,0.7676348547717843,0.8609656777196045,964,0.9830784480317191,0.7676348547717843,0.9801324503311258,0.8609656777196045,0.9657052409426662,0.9655354316863021,0.9656203288490283,5687,0.4673913043478261,0.46866485013623976,0.46802721088435373,367,0.9354146019160885,0.46866485013623976,0.4673913043478261,0.46802721088435373
w2v,poly,X,0.01,1.0,"{0: 1, 1: 1}",0.9832448201062158,0.9988601823708206,0.9909909909909909,13160,0.9801324503311258,0.7676348547717843,0.8609656777196045,964,0.9830784480317191,0.7676348547717843,0.9801324503311258,0.8609656777196045,0.9657052409426662,0.9655354316863021,0.9656203288490283,5687,0.4673913043478261,0.46866485013623976,0.46802721088435373,367,0.9354146019160885,0.46866485013623976,0.4673913043478261,0.46802721088435373
w2v,poly,X,0.01,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
