vectorization,kernel,degree,C,gamma,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
w2v,linear,X,0.01,0.01,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9317473803455112,0.0,0.0,0.0,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9393789230260985,0.0,0.0,0.0
w2v,linear,X,0.01,0.01,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9317473803455112,0.0,0.0,0.0,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9393789230260985,0.0,0.0,0.0
w2v,linear,X,0.01,0.01,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9317473803455112,0.0,0.0,0.0,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9393789230260985,0.0,0.0,0.0
w2v,linear,X,0.01,0.1,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9317473803455112,0.0,0.0,0.0,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9393789230260985,0.0,0.0,0.0
w2v,linear,X,0.01,0.1,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9317473803455112,0.0,0.0,0.0,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9393789230260985,0.0,0.0,0.0
w2v,linear,X,0.01,0.1,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9317473803455112,0.0,0.0,0.0,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9393789230260985,0.0,0.0,0.0
w2v,linear,X,0.01,1.0,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9317473803455112,0.0,0.0,0.0,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9393789230260985,0.0,0.0,0.0
w2v,linear,X,0.01,1.0,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9317473803455112,0.0,0.0,0.0,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9393789230260985,0.0,0.0,0.0
w2v,linear,X,0.01,1.0,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9317473803455112,0.0,0.0,0.0,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9393789230260985,0.0,0.0,0.0
w2v,linear,X,0.01,0.01,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.936207873123761,0.483402489626556,0.5362485615650172,0.508456082924168,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9407003633961017,0.4604904632152589,0.5121212121212121,0.48493543758967
w2v,linear,X,0.01,0.01,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.936207873123761,0.483402489626556,0.5362485615650172,0.508456082924168,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9407003633961017,0.4604904632152589,0.5121212121212121,0.48493543758967
w2v,linear,X,0.01,0.01,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.936207873123761,0.483402489626556,0.5362485615650172,0.508456082924168,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9407003633961017,0.4604904632152589,0.5121212121212121,0.48493543758967
