vectorization,kernel,degree,C,gamma,random_state,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
w2v,poly,3,0.01,0.01,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,3,0.01,0.01,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,3,0.01,0.01,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,3,0.01,0.1,40,"{0: 1, 1: 1}",0.9342993110306129,0.9995440729483283,0.9658210653841919,13160,0.8666666666666667,0.04045643153526971,0.07730426164519326,964,0.9340838289436421,0.04045643153526971,0.8666666666666667,0.07730426164519326,0.9416832339297548,0.9994724810972393,0.9697176490659387,5687,0.8333333333333334,0.04087193460490463,0.07792207792207792,367,0.9413610835811034,0.04087193460490463,0.8333333333333334,0.07792207792207792
w2v,poly,3,0.01,0.1,42,"{0: 1, 1: 1}",0.9342993110306129,0.9995440729483283,0.9658210653841919,13160,0.8666666666666667,0.04045643153526971,0.07730426164519326,964,0.9340838289436421,0.04045643153526971,0.8666666666666667,0.07730426164519326,0.9416832339297548,0.9994724810972393,0.9697176490659387,5687,0.8333333333333334,0.04087193460490463,0.07792207792207792,367,0.9413610835811034,0.04087193460490463,0.8333333333333334,0.07792207792207792
w2v,poly,3,0.01,0.1,44,"{0: 1, 1: 1}",0.9342993110306129,0.9995440729483283,0.9658210653841919,13160,0.8666666666666667,0.04045643153526971,0.07730426164519326,964,0.9340838289436421,0.04045643153526971,0.8666666666666667,0.07730426164519326,0.9416832339297548,0.9994724810972393,0.9697176490659387,5687,0.8333333333333334,0.04087193460490463,0.07792207792207792,367,0.9413610835811034,0.04087193460490463,0.8333333333333334,0.07792207792207792
w2v,poly,3,0.01,1.0,40,"{0: 1, 1: 1}",0.9830254991400583,0.9989361702127659,0.9909169713187351,13160,0.9813581890812251,0.7645228215767634,0.8594752186588921,964,0.9829368450863778,0.7645228215767634,0.9813581890812251,0.8594752186588921,0.9650570676031607,0.9664146298575699,0.9657353716394307,5687,0.467966573816156,0.45776566757493187,0.4628099173553719,367,0.9355797819623389,0.45776566757493187,0.467966573816156,0.4628099173553719
w2v,poly,3,0.01,1.0,42,"{0: 1, 1: 1}",0.9830254991400583,0.9989361702127659,0.9909169713187351,13160,0.9813581890812251,0.7645228215767634,0.8594752186588921,964,0.9829368450863778,0.7645228215767634,0.9813581890812251,0.8594752186588921,0.9650570676031607,0.9664146298575699,0.9657353716394307,5687,0.467966573816156,0.45776566757493187,0.4628099173553719,367,0.9355797819623389,0.45776566757493187,0.467966573816156,0.4628099173553719
w2v,poly,3,0.01,1.0,44,"{0: 1, 1: 1}",0.9830254991400583,0.9989361702127659,0.9909169713187351,13160,0.9813581890812251,0.7645228215767634,0.8594752186588921,964,0.9829368450863778,0.7645228215767634,0.9813581890812251,0.8594752186588921,0.9650570676031607,0.9664146298575699,0.9657353716394307,5687,0.467966573816156,0.45776566757493187,0.4628099173553719,367,0.9355797819623389,0.45776566757493187,0.467966573816156,0.4628099173553719
w2v,poly,4,0.01,0.01,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,0.01,0.01,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,0.01,0.01,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,0.01,0.1,40,"{0: 1, 1: 1}",0.9402974402974403,0.9993161094224924,0.968908863184263,13160,0.9347826086956522,0.1338174273858921,0.23411978221415608,964,0.940243557065987,0.1338174273858921,0.9347826086956522,0.23411978221415608,0.9458152717572524,0.9975382451204502,0.9709884467265726,5687,0.75,0.11444141689373297,0.19858156028368792,367,0.94400396432111,0.11444141689373297,0.75,0.19858156028368792
w2v,poly,4,0.01,0.1,42,"{0: 1, 1: 1}",0.9402974402974403,0.9993161094224924,0.968908863184263,13160,0.9347826086956522,0.1338174273858921,0.23411978221415608,964,0.940243557065987,0.1338174273858921,0.9347826086956522,0.23411978221415608,0.9458152717572524,0.9975382451204502,0.9709884467265726,5687,0.75,0.11444141689373297,0.19858156028368792,367,0.94400396432111,0.11444141689373297,0.75,0.19858156028368792
w2v,poly,4,0.01,0.1,44,"{0: 1, 1: 1}",0.9402974402974403,0.9993161094224924,0.968908863184263,13160,0.9347826086956522,0.1338174273858921,0.23411978221415608,964,0.940243557065987,0.1338174273858921,0.9347826086956522,0.23411978221415608,0.9458152717572524,0.9975382451204502,0.9709884467265726,5687,0.75,0.11444141689373297,0.19858156028368792,367,0.94400396432111,0.11444141689373297,0.75,0.19858156028368792
w2v,poly,4,0.01,1.0,40,"{0: 1, 1: 1}",0.997045006819215,0.9999240121580547,0.9984824341755824,13160,0.9989200863930886,0.9595435684647303,0.978835978835979,964,0.9971679410931747,0.9595435684647303,0.9989200863930886,0.978835978835979,0.9666546503244412,0.9430279585018463,0.9546951490876724,5687,0.35968379446640314,0.49591280653950953,0.41695303550973656,367,0.9159233564585398,0.49591280653950953,0.35968379446640314,0.41695303550973656
w2v,poly,4,0.01,1.0,42,"{0: 1, 1: 1}",0.997045006819215,0.9999240121580547,0.9984824341755824,13160,0.9989200863930886,0.9595435684647303,0.978835978835979,964,0.9971679410931747,0.9595435684647303,0.9989200863930886,0.978835978835979,0.9666546503244412,0.9430279585018463,0.9546951490876724,5687,0.35968379446640314,0.49591280653950953,0.41695303550973656,367,0.9159233564585398,0.49591280653950953,0.35968379446640314,0.41695303550973656
w2v,poly,4,0.01,1.0,44,"{0: 1, 1: 1}",0.997045006819215,0.9999240121580547,0.9984824341755824,13160,0.9989200863930886,0.9595435684647303,0.978835978835979,964,0.9971679410931747,0.9595435684647303,0.9989200863930886,0.978835978835979,0.9666546503244412,0.9430279585018463,0.9546951490876724,5687,0.35968379446640314,0.49591280653950953,0.41695303550973656,367,0.9159233564585398,0.49591280653950953,0.35968379446640314,0.41695303550973656
