vectorization,kernel,degree,C,gamma,random_state,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
tfidf,sigmoid,X,0.1,0.1,42,"{0: 1, 1: 1}",0.7988668555240793,0.8034426472770441,0.8011482177470665,33695,0.26337448559670784,0.2578397212543554,0.2605777166437414,9184,0.6865831759136174,0.2578397212543554,0.26337448559670784,0.2605777166437414,0.8006800408024481,0.8143025105470642,0.8074338225209162,14459,0.26898992649060716,0.2521051288594029,0.26027397260273977,3919,0.6944172380019589,0.2521051288594029,0.26898992649060716,0.26027397260273977
tfidf,sigmoid,X,0.1,1.0,42,"{0: 1, 1: 1}",0.779378631566465,0.7802344561507643,0.779806309045338,33695,0.1904449546299333,0.18967770034843207,0.19006055316131143,9184,0.6537465892394878,0.18967770034843207,0.1904449546299333,0.19006055316131143,0.7818181818181819,0.7791686838647209,0.7804911843153556,14459,0.1953125,0.1977545292166369,0.19652592874350197,3919,0.6551855479377516,0.1977545292166369,0.1953125,0.19652592874350197
tfidf,sigmoid,X,0.1,0.1,42,"{0: 1, 1: 3}",0.8074760986418285,0.5840332393530198,0.6778149002858815,33695,0.24270585692673438,0.4891114982578397,0.3244258269536328,9184,0.5637025117190233,0.4891114982578397,0.24270585692673438,0.3244258269536328,0.8107651912978244,0.5979666643612974,0.6882935955100904,14459,0.24643505315011668,0.48507272263332485,0.3268288489641537,3919,0.5738926977908368,0.48507272263332485,0.24643505315011668,0.3268288489641537
tfidf,sigmoid,X,0.1,1.0,42,"{0: 1, 1: 3}",0.7800008550297123,0.5414749962902508,0.6392110149598852,33695,0.20720443349753695,0.43967770034843207,0.2816685267857143,9184,0.5196716341332587,0.43967770034843207,0.20720443349753695,0.2816685267857143,0.7787823990355636,0.5361366622864652,0.6350714783107361,14459,0.20382241215574548,0.43812196989027813,0.27821437251883663,3919,0.5152356077919251,0.43812196989027813,0.20382241215574548,0.27821437251883663
tfidf,sigmoid,X,0.1,0.1,42,"{0: 1, 1: 5}",0.8093566638725901,0.4584953257159816,0.585377867874126,33695,0.2330713294943466,0.6037674216027874,0.33631539044730857,9184,0.48961029874763873,0.6037674216027874,0.2330713294943466,0.33631539044730857,0.8167067307692307,0.4699495124144132,0.5966021335440538,14459,0.23801948697554184,0.6108701199285532,0.34256278171281385,3919,0.5,0.6108701199285532,0.23801948697554184,0.34256278171281385
tfidf,sigmoid,X,0.1,1.0,42,"{0: 1, 1: 5}",0.7839304501910405,0.4201513577682149,0.5470881477760172,33695,0.21281224818694602,0.5751306620209059,0.3106693330196448,9184,0.45334546048182095,0.5751306620209059,0.21281224818694602,0.3106693330196448,0.780589074867004,0.41607303409641055,0.5428133176937653,14459,0.2087901789897854,0.568512375606022,0.3054146675805346,3919,0.4485798237022527,0.568512375606022,0.2087901789897854,0.3054146675805346
tfidf,sigmoid,X,1.0,0.1,42,"{0: 1, 1: 1}",0.7990033222591362,0.7994064401246476,0.7992048303588647,33695,0.26268135704156215,0.2621951219512195,0.26243801427715113,9184,0.6843443177312903,0.2621951219512195,0.26268135704156215,0.26243801427715113,0.8007809823936425,0.8084238190746248,0.8045842511013216,14459,0.267389579476329,0.25797397295228375,0.2625974025974026,3919,0.6910436391337469,0.25797397295228375,0.267389579476329,0.2625974025974026
tfidf,sigmoid,X,1.0,1.0,42,"{0: 1, 1: 1}",0.7795518622941089,0.7795518622941089,0.7795518622941089,33695,0.1912020905923345,0.1912020905923345,0.1912020905923345,9184,0.6535366962848947,0.1912020905923345,0.1912020905923345,0.1912020905923345,0.7817777468899854,0.777992945570233,0.7798807542983915,14459,0.19528703935823516,0.1987751977545292,0.19701568032372282,3919,0.6544781804331266,0.1987751977545292,0.19528703935823516,0.19701568032372282
tfidf,sigmoid,X,1.0,0.1,42,"{0: 1, 1: 3}",0.8072968081605791,0.5824899836771035,0.6767114313789716,33695,0.2423116281574837,0.4898736933797909,0.32424056790746275,9184,0.5626530469460576,0.4898736933797909,0.2423116281574837,0.32424056790746275,0.8104827326620871,0.5956843488484681,0.6866778282707486,14459,0.24577473874338795,0.48609339117121714,0.3264781491002571,3919,0.5723147241266732,0.48609339117121714,0.24577473874338795,0.3264781491002571
tfidf,sigmoid,X,1.0,1.0,42,"{0: 1, 1: 3}",0.7803690415171707,0.5422169461344413,0.6398515068205298,33695,0.2076334309344018,0.44011324041811845,0.2821542005514642,9184,0.5203479558758367,0.44011324041811845,0.2076334309344018,0.2821542005514642,0.7788828611613422,0.5362058233626116,0.6351534018760497,14459,0.20394112060778727,0.43837713702475123,0.2783764076804667,3919,0.5153444335618674,0.43837713702475123,0.20394112060778727,0.2783764076804667
tfidf,sigmoid,X,1.0,0.1,42,"{0: 1, 1: 5}",0.8094615786722426,0.45956373349161594,0.5862754377662093,33695,0.23323087287885805,0.6031141114982579,0.3363799228737133,9184,0.4903099419296159,0.6031141114982579,0.23323087287885805,0.3363799228737133,0.8163828256176541,0.4707794453281693,0.5971838399789445,14459,0.23784860557768925,0.6093391171217147,0.34214485278315065,3919,0.5003264773098269,0.6093391171217147,0.23784860557768925,0.34214485278315065
tfidf,sigmoid,X,1.0,1.0,42,"{0: 1, 1: 5}",0.7840946797920584,0.42077459563733494,0.5476562952662379,33695,0.21292898334475946,0.5749128919860628,0.31076189635384477,9184,0.4537885678304065,0.5749128919860628,0.21292898334475946,0.31076189635384477,0.7809054352056038,0.4163496784009959,0.5431252255503428,14459,0.2090167775799044,0.5690227098749681,0.3057307375925418,3919,0.4489063010120797,0.5690227098749681,0.2090167775799044,0.3057307375925418
