model,priors,var_smoothing,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
Glove,,1e-10,0.7103244012220434,0.5781794425087108,0.38319982680233816,0.4609174949003949,0.705626292306018,0.5731053840265374,0.3753969580478021,0.4536457281357302
Glove,,1e-09,0.7103244012220434,0.5781794425087108,0.38319982680233816,0.4609174949003949,0.705626292306018,0.5731053840265374,0.3753969580478021,0.4536457281357302
Glove,,0.01,0.7008558968259521,0.6036585365853658,0.3763491955739597,0.46364206564917415,0.6987702687996518,0.6019392702219954,0.3723756906077348,0.4601131265847474
Glove,,0.1,0.678863779472469,0.648845818815331,0.3610639844886088,0.46395203986297107,0.6740668190227446,0.6488900229650421,0.3553164733827022,0.45919104369808594
Glove,,0.25,0.7167611184962336,0.5272212543554007,0.3829181494661922,0.4436300334417518,0.7157470889106541,0.5394233222760908,0.38207120910898246,0.4473127380448582
Glove,,0.5,0.7692576785839222,0.3043336236933798,0.44365079365079363,0.3610178248514596,0.7676025682881706,0.3016075529471804,0.43519882179675995,0.3562923888470233
Glove,,0.75,0.7849296858602113,0.15788327526132404,0.49353301565690944,0.23923444976076552,0.7835455435847208,0.14774177085991325,0.47576006573541496,0.22546728971962618
Glove,,1.0,0.787914830103314,0.07937717770034843,0.5328947368421053,0.1381728582259287,0.7878985743824137,0.07655014034192396,0.5181347150259067,0.1333926189417519
Glove,"[0.25, 0.75]",1e-10,0.5545371860351221,0.7978005226480837,0.29819706157665543,0.434128277292253,0.5496789639786701,0.7966317938249553,0.2945005188189793,0.4300275482093663
Glove,"[0.25, 0.75]",1e-09,0.5545371860351221,0.7978005226480837,0.29819706157665543,0.434128277292253,0.5496789639786701,0.7966317938249553,0.2945005188189793,0.4300275482093663
Glove,"[0.25, 0.75]",0.01,0.5220504209519812,0.8322081881533101,0.2873740412092044,0.4272219116825042,0.5173577103058005,0.8318448583822403,0.2841949263359777,0.42365172189733596
Glove,"[0.25, 0.75]",0.1,0.3538328785652651,0.9511106271777003,0.24268607784847054,0.3867011975120084,0.3556970290564806,0.9568767542740495,0.24315912333030734,0.38777726074143004
Glove,"[0.25, 0.75]",0.25,0.2626926933930362,0.9863893728222997,0.22340871538139043,0.3643053907868015,0.262324518445968,0.9908139831589691,0.22310962997012182,0.3642076630868077
Glove,"[0.25, 0.75]",0.5,0.2255882833088458,0.9973867595818815,0.21633366397430448,0.355548655047937,0.22494286647078027,0.9984689971931615,0.21558040879290397,0.3545990031717263
Glove,"[0.25, 0.75]",0.75,0.21733249376151495,0.9990200348432056,0.21474043907690868,0.3534964361394722,0.21640004353030798,0.9994896657310538,0.21385673727888185,0.3523274117382505
Glove,"[0.25, 0.75]",1.0,0.21532684997318036,0.9994555749128919,0.21436244745446054,0.35301130682255216,0.21411470236151922,1.0,0.21342990959590458,0.3517795431084781
Glove,"[0.5, 0.5]",1e-10,0.6308682571888337,0.7077526132404182,0.33088983913663206,0.4509504648258637,0.6266731962128632,0.7116611380454197,0.3273474178403756,0.4484283302516279
Glove,"[0.5, 0.5]",1e-09,0.6308682571888337,0.7077526132404182,0.33088983913663206,0.4509504648258637,0.6266731962128632,0.7116611380454197,0.3273474178403756,0.4484283302516279
Glove,"[0.5, 0.5]",0.01,0.6092726043051377,0.7427047038327527,0.32156326607580615,0.44880905382287145,0.6049624551093699,0.7453431997958663,0.31808777088097573,0.44588612425583884
Glove,"[0.5, 0.5]",0.1,0.49040322768721284,0.8666158536585366,0.278432744446388,0.42145675024490986,0.48715855914680595,0.8716509313600408,0.27686821202788137,0.42024973857415265
Glove,"[0.5, 0.5]",0.25,0.4251498402481401,0.9102787456445993,0.2597483299673761,0.40416737170344946,0.4239307868103167,0.9155396784894105,0.25917364923432534,0.40398581320722854
Glove,"[0.5, 0.5]",0.5,0.39117050304344786,0.929551393728223,0.2511177785621838,0.395414543770264,0.39117423005767765,0.932635876499107,0.2506858710562414,0.39515649494567273
Glove,"[0.5, 0.5]",0.75,0.3790666759952424,0.9347778745644599,0.24804252983155645,0.3920538874300719,0.3787680922842529,0.9385047205919878,0.2476100713612495,0.39183934373834756
Glove,"[0.5, 0.5]",1.0,0.3725833158422538,0.9375,0.2464294913992959,0.3902726469188405,0.3725106105125694,0.942332227609084,0.2462164144276285,0.3904218204884238
