model,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
Glove,,1e-10,0.466472303206997,0.7468879668049793,0.3391427225624117,0.8833899745114698,0.451804617018764,0.4454901960784314,0.773841961852861,0.31277533039647576,0.883217707300958,0.4438560072250936
Glove,,1e-09,0.466472303206997,0.7468879668049793,0.3391427225624117,0.8833899745114698,0.451804617018764,0.4454901960784314,0.773841961852861,0.31277533039647576,0.883217707300958,0.4438560072250936
Glove,,0.01,0.45855827246745,0.7489626556016598,0.33043478260869563,0.8792834890965732,0.4447706633282769,0.4375963020030817,0.773841961852861,0.3050483351235231,0.8794185662371985,0.4366465861434519
Glove,,0.05,0.45314948292071455,0.75,0.3246519982038617,0.8764514301897479,0.43989557490463665,0.4260803639120546,0.7656675749318801,0.29516806722689076,0.8749587049884374,0.42456665465325594
Glove,,0.1,0.4483204134366925,0.7199170124481328,0.325515947467167,0.8790710846785613,0.43014702214870837,0.42969984202211686,0.7411444141689373,0.3025583982202447,0.8807400066072019,0.42338566464092114
Glove,,0.2,0.4572697003329634,0.6410788381742739,0.3553766532489937,0.8961342395921835,0.42664099084243845,0.455299539170507,0.6730245231607629,0.34401114206128136,0.902378592666006,0.435618888923595
Glove,,0.4,0.453740157480315,0.4782157676348548,0.43164794007490637,0.921410365335599,0.4121460418818126,0.44636251541307026,0.49318801089918257,0.40765765765765766,0.9258341592335646,0.4091222323875094
Glove,,0.5,0.4294478527607362,0.3993775933609959,0.4644149577804584,0.927570093457944,0.3922812296118058,0.42382271468144045,0.41689373297002724,0.4309859154929577,0.9312851007598282,0.3873578553459274
Glove,,0.6,0.3847595252966895,0.31950207468879666,0.4835164835164835,0.9302605494194279,0.3578717568199816,0.39432176656151413,0.3405994550408719,0.4681647940074906,0.9365708622398414,0.3668350816675564
Glove,,0.8,0.2772277227722772,0.1887966804979253,0.5214899713467048,0.9328094024355706,0.28607759775220204,0.2813688212927757,0.2016348773841962,0.46540880503144655,0.9375619425173439,0.2785811746951674
Glove,,1.0,0.17962003454231437,0.1078838174273859,0.5360824742268041,0.9327386009629001,0.21892960168719322,0.14678899082568805,0.08719346049046321,0.463768115942029,0.9385530227948464,0.1813943320436057
Glove,"[0.1, 0.9]",1e-10,0.35887611749680715,0.8744813278008299,0.22576325656132834,0.7867459643160578,0.37443851823364876,0.3416149068322981,0.8991825613079019,0.2108626198083067,0.7898909811694748,0.3717407521632127
Glove,"[0.1, 0.9]",1e-09,0.35887611749680715,0.8744813278008299,0.22576325656132834,0.7867459643160578,0.37443851823364876,0.3416149068322981,0.8991825613079019,0.2108626198083067,0.7898909811694748,0.3717407521632127
Glove,"[0.1, 0.9]",0.01,0.3396,0.8807053941908713,0.2103567888999009,0.7662135372415746,0.3564274219415498,0.3220502901353965,0.9073569482288828,0.19576719576719576,0.768417575156921,0.3540211198198424
Glove,"[0.1, 0.9]",0.05,0.29242119382964454,0.9045643153526971,0.1744,0.7012177853299348,0.31159673019853035,0.28019323671497587,0.9482288828337875,0.1643835616438356,0.7046580773042617,0.3188495839885565
Glove,"[0.1, 0.9]",0.1,0.25547132026891717,0.9263485477178424,0.1481665837066534,0.6314783347493628,0.27340247852639876,0.24225739848589126,0.9591280653950953,0.13863725876329264,0.6362735381565907,0.27785687546006976
