model,alpha,norm,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
TF-IDF (Comp),1e-10,True,0.21233480176211456,1.0,0.11877772301626417,0.49362786745964315,0.2328651591840919,0.16662733065848476,0.9618528610354223,0.09121447028423772,0.41674925668979185,0.17065718825095
TF-IDF (Comp),1e-10,False,0.8638412984670875,0.9937759336099585,0.7639553429027113,0.9786179552534693,0.8611413537917668,0.42509603072983354,0.45231607629427795,0.40096618357487923,0.9258341592335646,0.3864095930671567
TF-IDF (Comp),0.01,True,0.5178619392962664,1.0,0.34940195723088074,0.8729113565562163,0.5493124497695328,0.383768115942029,0.9019073569482289,0.24374079528718703,0.824413610835811,0.41265653087663073
TF-IDF (Comp),0.01,False,0.7927182457592057,0.9937759336099585,0.6593255333792154,0.9645284621920136,0.7937060066372736,0.5297619047619048,0.7275204359673024,0.4165366614664587,0.9217046580773043,0.5132450582402938
TF-IDF (Comp),0.05,True,0.760948171956609,0.9823651452282157,0.620983606557377,0.9578731237609742,0.762556353007032,0.5412667946257198,0.7683923705722071,0.4177777777777778,0.9210439378923027,0.5301853060532822
TF-IDF (Comp),0.05,False,0.7203934922436626,0.9875518672199171,0.5670041691483025,0.9476777116964032,0.7264461105082586,0.5244444444444444,0.8038147138964578,0.3891820580474934,0.9116286752560291,0.5208880229727582
TF-IDF (Comp),0.1,True,0.8448753462603877,0.9491701244813278,0.7612312811980033,0.9762107051826678,0.8381050830746062,0.5862484921592279,0.662125340599455,0.525974025974026,0.9433432441361084,0.5605155264855854
TF-IDF (Comp),0.1,False,0.6819006166122596,0.975103734439834,0.524261015058561,0.9379071084678561,0.6895330411186887,0.5220458553791888,0.8065395095367848,0.3859191655801825,0.9104724149322762,0.5192091155453494
TF-IDF (Comp),0.2,True,0.851619644723093,0.8454356846473029,0.8578947368421053,0.9798923817615406,0.8408616093863055,0.577319587628866,0.5340599455040872,0.6282051282051282,0.9525933267261315,0.5544260872818398
TF-IDF (Comp),0.2,False,0.6659482758620688,0.9616182572614108,0.5093406593406593,0.9341546304163126,0.6727118251159545,0.537878787878788,0.773841961852861,0.41219158200290273,0.9193921374297985,0.5279647786132105
TF-IDF (Comp),0.4,True,0.7910271546635184,0.6950207468879668,0.9178082191780822,0.9749362786745964,0.7864829947290141,0.5495652173913043,0.4305177111716621,0.7596153846153846,0.957218368021143,0.5525144890330596
TF-IDF (Comp),0.4,False,0.6700428515777171,0.8921161825726142,0.5364940736119775,0.9400311526479751,0.6643674712189069,0.5425531914893618,0.6948228882833788,0.44502617801047123,0.9289725801123224,0.5208399906296743
TF-IDF (Comp),0.5,True,0.7459926017262639,0.6275933609958506,0.9194528875379939,0.9708297932596998,0.7461336739211798,0.5226860254083485,0.3923705722070845,0.782608695652174,0.9565576478361414,0.5356577357452686
TF-IDF (Comp),0.5,False,0.6731707317073171,0.8589211618257261,0.553475935828877,0.9430756159728122,0.6622644135411538,0.5252525252525252,0.6376021798365122,0.44656488549618323,0.9301288404360754,0.4978458902954244
TF-IDF (Comp),0.6,True,0.7202531645569619,0.5902489626556017,0.9237012987012987,0.9687057490795808,0.7244026617517053,0.4906367041198503,0.3569482288828338,0.7844311377245509,0.9550710274198877,0.5108620048580833
TF-IDF (Comp),0.6,False,0.6686217008797654,0.8278008298755186,0.5607870695713282,0.9439960351175305,0.6537494727198041,0.525564803804994,0.6021798365122616,0.46624472573839665,0.9340931615460852,0.49540810689855636
TF-IDF (Comp),0.8,True,0.657258064516129,0.5072614107883817,0.933206106870229,0.963891248937978,0.6732559349883388,0.44356435643564357,0.30517711171662126,0.8115942028985508,0.953584407003634,0.48063747191927964
TF-IDF (Comp),0.8,False,0.6591928251121076,0.7624481327800829,0.580568720379147,0.94619088077032,0.637469475978815,0.5176470588235295,0.5395095367847411,0.49748743718592964,0.9390485629335976,0.4856274310870342
TF-IDF (Comp),1.0,True,0.6082690960056062,0.45020746887966806,0.937365010799136,0.9604219767771169,0.6344778116273805,0.39587628865979385,0.2615803814713896,0.8135593220338984,0.951602246448629,0.44485777497102974
TF-IDF (Comp),1.0,False,0.6540463795551349,0.716804979253112,0.6013925152306353,0.9482441234777683,0.6291276329497328,0.525730180806676,0.5149863760217984,0.5369318181818182,0.9436736042286091,0.495924850355595
