model,alpha,norm,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
TF-IDF (Comp),1e-10,True,0.48715148868020675,1.0,0.11661442006269593,0.20887142055025268,0.4709578804347826,0.946524064171123,0.10263844592635546,0.1851948731362804
TF-IDF (Comp),1e-10,False,0.9499890805852806,0.9795698924731183,0.5769474350854972,0.7261857313670785,0.9169497282608695,0.4919786096256685,0.38095238095238093,0.42940490081680277
TF-IDF (Comp),0.01,True,0.7354589793987042,1.0,0.2037686240140228,0.3385511467054969,0.7034646739130435,0.9278074866310161,0.16795740561471442,0.28442622950819674
TF-IDF (Comp),0.01,False,0.9366673946276479,0.9795698924731183,0.5170261066969353,0.6768202080237742,0.9120244565217391,0.7272727272727273,0.3953488372093023,0.5122410546139359
TF-IDF (Comp),0.1,True,0.8881123971755114,0.9795698924731183,0.3750514615067929,0.5424233402798452,0.8559782608695652,0.8449197860962567,0.2857142857142857,0.427027027027027
TF-IDF (Comp),0.1,False,0.9111159641843197,0.9720430107526882,0.43068127679847545,0.5968966655661935,0.8797554347826086,0.820855614973262,0.32383966244725737,0.464447806354009
TF-IDF (Comp),0.25,True,0.9316444638567373,0.9139784946236559,0.497366881217086,0.6441834028040924,0.9042119565217391,0.7727272727272727,0.3763020833333333,0.5061295971978984
TF-IDF (Comp),0.25,False,0.8945912499090048,0.9494623655913978,0.38660245183887915,0.5494710640945861,0.8564877717391305,0.8235294117647058,0.28334866605335784,0.4216290212183436
TF-IDF (Comp),0.5,True,0.9505714493703138,0.8301075268817204,0.597061098221191,0.6945569050832209,0.9217051630434783,0.660427807486631,0.42512908777969016,0.5172774869109948
TF-IDF (Comp),0.5,False,0.8833078546989881,0.9161290322580645,0.3584350021034918,0.5152706380405201,0.8488451086956522,0.820855614973262,0.27168141592920353,0.4082446808510638
TF-IDF (Comp),0.75,True,0.9550120113561913,0.7591397849462366,0.6418181818181818,0.6955665024630542,0.9262907608695652,0.6149732620320856,0.4423076923076923,0.5145413870246085
TF-IDF (Comp),0.75,False,0.882725485913955,0.8935483870967742,0.3546734955185659,0.5077910174152154,0.8513926630434783,0.8074866310160428,0.27330316742081445,0.40838404327248135
TF-IDF (Comp),1.0,True,0.9565407294169033,0.710752688172043,0.6683518705763397,0.6889004689942679,0.9279891304347826,0.5588235294117647,0.4465811965811966,0.496437054631829
TF-IDF (Comp),1.0,False,0.886874863507316,0.8698924731182796,0.3608385370205174,0.5100882723833543,0.8566576086956522,0.7807486631016043,0.27703984819734345,0.4089635854341736
