model,priors,var_smoothing,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
Glove,,1e-10,0.8731891970590376,0.6774193548387096,0.30405405405405406,0.41972018654230514,0.8738111413043478,0.6951871657754011,0.2924634420697413,0.4117181314330958
Glove,,1e-09,0.8731891970590376,0.6774193548387096,0.30405405405405406,0.41972018654230514,0.8738111413043478,0.6951871657754011,0.2924634420697413,0.4117181314330958
Glove,,0.01,0.8727524204702628,0.6849462365591398,0.30449330783938816,0.4215751158173395,0.8733016304347826,0.6951871657754011,0.2914798206278027,0.41074249605055296
Glove,,0.1,0.8806143990682099,0.6602150537634408,0.31682146542827655,0.42817294281729423,0.8840013586956522,0.6764705882352942,0.3104294478527607,0.42556770395290155
Glove,,0.25,0.9026716168013394,0.532258064516129,0.3543307086614173,0.42544048130640305,0.9110054347826086,0.553475935828877,0.3670212765957447,0.44136460554371
Glove,,0.5,0.9258207760064061,0.3387096774193548,0.4381084840055633,0.3820497271073378,0.9317255434782609,0.35294117647058826,0.4520547945205479,0.3963963963963964
Glove,,0.75,0.9333187741137075,0.1924731182795699,0.5203488372093024,0.28100470957613816,0.9369904891304348,0.18181818181818182,0.5112781954887218,0.2682445759368836
Glove,,1.0,0.9342651233893863,0.0956989247311828,0.5894039735099338,0.16466234967622573,0.9376698369565217,0.0962566844919786,0.5538461538461539,0.1640091116173121
Glove,"[0.25, 0.75]",1e-10,0.7886729271311058,0.8129032258064516,0.21692969870875178,0.3424688561721404,0.794327445652174,0.8315508021390374,0.2131596984235778,0.3393344244408074
Glove,"[0.25, 0.75]",1e-09,0.7886729271311058,0.8129032258064516,0.21692969870875178,0.3424688561721404,0.794327445652174,0.8315508021390374,0.2131596984235778,0.3393344244408074
Glove,"[0.25, 0.75]",0.01,0.7763703865472811,0.8247311827956989,0.2086507072905332,0.3330438558402084,0.7824388586956522,0.839572192513369,0.2045602605863192,0.3289680460974332
Glove,"[0.25, 0.75]",0.1,0.6937468151707068,0.8741935483870967,0.16581684682847236,0.2787587862163552,0.6941236413043478,0.8903743315508021,0.15910176779741997,0.26996351844345357
Glove,"[0.25, 0.75]",0.25,0.6023877120186358,0.9193548387096774,0.13697532842037807,0.23842721695482427,0.5971467391304348,0.9278074866310161,0.1289004457652303,0.22635355512067842
Glove,"[0.25, 0.75]",0.5,0.48511319793259083,0.956989247311828,0.1123311876814338,0.20106178696487068,0.47316576086956524,0.946524064171123,0.1030267753201397,0.1858267716535433
Glove,"[0.25, 0.75]",0.75,0.37344398340248963,0.9774193548387097,0.09573459715639811,0.1743884892086331,0.36667798913043476,0.9679144385026738,0.08874724197107134,0.16258701998652592
Glove,"[0.25, 0.75]",1.0,0.2809201426803523,0.9817204301075269,0.084741043252274,0.156015037593985,0.27309782608695654,0.9866310160427807,0.07945736434108527,0.14707054603427663
Glove,"[0.5, 0.5]",1e-10,0.8209943947004441,0.7838709677419354,0.2440575828590559,0.37222364054123047,0.8221807065217391,0.7994652406417112,0.23524783634933125,0.3635258358662614
Glove,"[0.5, 0.5]",1e-09,0.8209943947004441,0.7838709677419354,0.2440575828590559,0.37222364054123047,0.8221807065217391,0.7994652406417112,0.23524783634933125,0.3635258358662614
Glove,"[0.5, 0.5]",0.01,0.8118948824343015,0.7913978494623656,0.23544465770953296,0.3629191321499014,0.8145380434782609,0.8101604278074866,0.22885196374622357,0.35689045936395764
Glove,"[0.5, 0.5]",0.1,0.7698915338137876,0.821505376344086,0.20324554402766692,0.32586905523565785,0.7739470108695652,0.839572192513369,0.19810725552050473,0.3205717202654415
Glove,"[0.5, 0.5]",0.25,0.7440489189779428,0.8344086021505376,0.1875302078298695,0.3062352012628255,0.7457540760869565,0.8502673796791443,0.18078453666856167,0.2981715893108298
Glove,"[0.5, 0.5]",0.5,0.7308728252165684,0.8397849462365592,0.1804111804111804,0.2970146415668378,0.7325067934782609,0.8582887700534759,0.1741725447639718,0.28958051420838976
Glove,"[0.5, 0.5]",0.75,0.7272330203101114,0.8408602150537634,0.1784980598036978,0.29448314818301635,0.7262228260869565,0.8582887700534759,0.17074468085106384,0.28482697426796805
Glove,"[0.5, 0.5]",1.0,0.7243211763849458,0.8376344086021505,0.1764439411098528,0.29148737137511693,0.7235054347826086,0.8582887700534759,0.16930379746835442,0.2828193832599119
