model,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
Glove,,1e-10,0.43545780115995303,0.6651820294345469,0.3236749116607774,0.6893009139747436,0.2863492123764184,0.43345615327929254,0.6658365406384423,0.32131541571069594,0.6871235552661566,0.28403597731749025
Glove,,1e-09,0.43545780115995303,0.6651820294345469,0.3236749116607774,0.6893009139747436,0.2863492123764184,0.43345615327929254,0.6658365406384423,0.32131541571069594,0.6871235552661566,0.28403597731749025
Glove,,0.01,0.4365096262051765,0.6948102246320682,0.31821205268059066,0.6768471359799065,0.2892860595989508,0.4318503825446302,0.6900611274620784,0.3142592019795855,0.6736122415757773,0.282863913656442
Glove,,0.05,0.43109620317388736,0.7404144074360961,0.3040677561732077,0.6479627433196121,0.2850520715292441,0.43116370808678495,0.7423590672402083,0.30380802371907717,0.6478919094904769,0.2859212475822588
Glove,,0.1,0.4296536494003858,0.7440937257939582,0.3020239732756927,0.6441254447777855,0.2833017767953309,0.42802165546931054,0.7428118632556033,0.30062305295950154,0.6431303923164577,0.2813756804267805
Glove,,0.2,0.4312276664042154,0.6893880712625872,0.3137393143562175,0.6723993581246075,0.28137973264298854,0.4264768081206824,0.6848539732850351,0.30965298392875423,0.6688914211297412,0.27480828306751215
Glove,,0.4,0.4171923014717774,0.4995158791634392,0.3581643987781172,0.7485871764459638,0.2683262984791858,0.41595495072735805,0.5016979850577314,0.35524206476434755,0.7467442617613543,0.26657445519341616
Glove,,0.5,0.3902415871659785,0.39804415182029435,0.3827390373335816,0.7759192074234285,0.25311757731369133,0.39172323188088465,0.4050260357708852,0.3792664829340683,0.7738889793260622,0.25324796669813565
Glove,,0.6,0.35173846490268973,0.3114833462432223,0.4039427423405324,0.7931696085955487,0.233895897518767,0.34615873015873017,0.3085804844917365,0.3941584731058415,0.7904525476151717,0.22596412807575408
Glove,,0.8,0.2626345745045601,0.18541828040278854,0.4500587544065805,0.8124433126351776,0.19885899299000426,0.2562049639711769,0.1811184061580258,0.437636761487965,0.8109636985186391,0.19039545823919543
Glove,,1.0,0.1695673000159668,0.1028272656855151,0.48316651501364877,0.8185655480360008,0.15743487927076236,0.16324243556219648,0.0989359293638216,0.4663820704375667,0.8176786586358457,0.14862466690977885
Glove,"[0.1, 0.9]",1e-10,0.3988425153032832,0.8674477149496514,0.2589530884180709,0.5289367194585921,0.25297123082353,0.39466445217210777,0.8607652252660176,0.25602693602693605,0.5253540615334528,0.2454831334629385
